[0, 7, 1, 11, -1, 1, 'LAr', 1.38791, 0.41352, 0.378331, 'hIoni', 'eIoni', -0.032905300000000005, 0.132517, 0.13623, 0.127492, -0.0258882, 0.0215754, 8.424710000000001]
[0, 7, 1, 11, -1, 1, 'LAr', 1.3879700000000001, 0.0351897, 0.0351897, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.00245218, -0.0259981, 0.0220178, 8.42516]
[0, 6, 1, 11, -1, 1, 'LAr', 1.36151, 0.365754, 0.365754, 'hIoni', 'eIoni', 0.0, -0.0, -0.0, 0.111702, -0.0229643, -0.0156337, 9.213230000000001]
[0, 5, 1, 11, -1, 1, 'LAr', 1.33276, 0.569865, 0.476526, 'hIoni', 'eIoni', -0.17789000000000002, -0.0311556, 0.267374, 0.163761, -0.0335069, -0.0370744, 10.0854]
[0, 5, 1, 11, -1, 1, 'LAr', 1.3329799999999998, 0.09333889999999999, 0.09333889999999999, 'hIoni', 'eIoni', -0.0, -0.0, 0.0, 0.013026900000000001, -0.0354506, -0.037414800000000005, 10.0883]
[0, 4, 1, 11, -1, 1, 'LAr', 1.09945, 1.04704, 0.396569, 'hIoni', 'eIoni', 0.025606099999999996, -1.02806, 0.174127, 0.233895, -0.08654939999999998, 0.03602469999999999, 17.0912]
[0, 4, 1, 11, -1, 1, 'LAr', 1.1022399999999999, 0.650469, 0.49550600000000006, 'hIoni', 'eIoni', -0.41520799999999997, 0.0954534, 0.029615199999999998, 0.177947, -0.0847038, -0.0380733, 17.1037]
[0, 4, 1, 11, -1, 1, 'LAr', 1.10267, 0.15496300000000002, 0.15496300000000002, 'hIoni', 'eIoni', -0.0, 0.0, 0.0, 0.0300945, -0.092776, -0.036217599999999996, 17.1043]
[0, 3, 1, 11, -1, 1, 'LAr', 1.08223, 1.20059, 0.42014399999999996, 'hIoni', 'eIoni', 0.271437, -0.23977300000000001, -1.12939, 0.253196, -0.10180299999999999, -0.024465900000000002, 17.6093]
[0, 3, 1, 11, -1, 1, 'LAr', 1.08568, 0.780443, 0.360639, 'hIoni', 'eIoni', -0.761123, 0.014681999999999999, -0.160471, 0.197957, -0.0800803, -0.0436547, 17.5189]
[0, 3, 1, 11, -1, 1, 'LAr', 1.0872899999999999, 0.419804, 0.419804, 'hIoni', 'eIoni', 0.0, -0.0, 0.0, 0.129332, -0.11958800000000001, -0.042892599999999996, 17.5106]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00168, 0.55975, 0.0142125, 'hIoni', 'msc', 0.237105, 0.8089390000000001, -0.380195, 0.00910331, 0.00102067, 0.00775919, 19.9811]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00215, 0.545538, 0.025190200000000003, 'hIoni', 'msc', 0.30707199999999996, 0.6006739999999999, -0.5894510000000001, 0.0134915, 0.0005979690000000001, 0.0192905, 19.9751]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00276, 0.520347, 0.0261795, 'hIoni', 'msc', 0.118539, 0.344211, -0.785307, 0.0175597, 0.00384584, 0.026675400000000002, 19.9604]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00353, 0.49416800000000005, 0.035843, 'hIoni', 'msc', 0.201708, -0.190152, -0.775645, 0.0236293, 0.0111116, 0.027180000000000003, 19.9396]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00453, 0.458325, 0.0698078, 'hIoni', 'msc', -0.20858600000000002, -0.175972, -0.6881390000000001, 0.0327056, 0.00545552, 0.011984700000000001, 19.915]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00544, 0.388517, 0.052118, 'hIoni', 'eBrem', -0.64207, -0.0242552, -0.147597, 0.0306997, -0.0008775710000000001, 0.00664183, 19.8941]
[0, 2, 1, 11, -1, 1, 'LAr', 1.00658, 0.323115, 0.323115, 'hIoni', 'eIoni', -0.0, -0.0, -0.0, 0.09414910000000001, -0.027213099999999997, 0.00564696, 19.8881]
[1, 1, 0, -1000010020, -1, 1, 'LAr', 1.0747200000000001, 100000.0, 4.53129, nan, 'hIoni', -2.55768, -0.7698510000000001, -101853.0, 2.21397, 0.0, 0.0, 17.785999999999998]
[1, 1, 0, -1000010020, -1, 1, 'LAr', 1.0938, 99994.9, 1.1259, nan, 'anti_deuteronInelastic', -0.0, 0.0, -0.0, 0.571685, -1.4355799999999999e-05, -4.32104e-06, 17.2143]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.11835, 33.92, 5.06124, 'anti_deuteronInelastic', 'ionIoni', -401.811, -47.3049, -231.49200000000002, 0.0983729, -0.0842497, -0.00949674, 17.1645]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.13957, 28.8588, 4.52585, 'anti_deuteronInelastic', 'ionIoni', -366.395, -47.5679, -215.83599999999998, 0.07845060000000001, -0.151863, -0.017456700000000002, 17.1255]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.158, 24.3329, 4.08804, 'anti_deuteronInelastic', 'ionIoni', -336.74699999999996, -46.4184, -191.56400000000002, 0.0626503, -0.20549699999999999, -0.024419999999999997, 17.0939]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.17412, 20.2449, 3.7857800000000004, 'anti_deuteronInelastic', 'ionIoni', -296.909, -41.0198, -184.063, 0.0500439, -0.248676, -0.0303719, 17.0694]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.1883299999999999, 16.4591, 3.4710400000000003, 'anti_deuteronInelastic', 'ionIoni', -265.471, -36.8654, -160.46, 0.0397841, -0.28224899999999997, -0.0350102, 17.0485]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.2009999999999998, 12.9881, 3.3221199999999995, 'anti_deuteronInelastic', 'ionIoni', -227.158, -32.3007, -141.22799999999998, 0.031536400000000006, -0.309039, -0.0387305, 17.0323]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.21244, 9.66593, 3.2871300000000003, 'anti_deuteronInelastic', 'ionIoni', -188.399, -23.2528, -108.848, 0.02461, -0.329777, -0.0416793, 17.0195]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.22286, 6.3788, 3.3793800000000003, 'anti_deuteronInelastic', 'ionIoni', -128.666, -20.0727, -74.4798, 0.0182108, -0.345441, -0.043612599999999994, 17.0104]
[1, 48, 1, 1000010040, -1, 1, 'LAr', 1.22976, 2.99942, 2.99942, 'anti_deuteronInelastic', 'ionIoni', -0.0, -0.0, -0.0, 0.00828428, -0.35253, -0.0447185, 17.0063]
[1, 45, 1, 1000010030, -1, 1, 'LAr', 1.10559, 12.3701, 2.95909, 'anti_deuteronInelastic', 'hIoni', -23.8034, 61.9116, -220.36, 0.033088, -0.00205335, 0.00967481, 17.1828]
[1, 45, 1, 1000010030, -1, 1, 'LAr', 1.1162, 9.411, 3.08238, 'anti_deuteronInelastic', 'hIoni', -19.2575, 50.7983, -180.671, 0.0259827, -0.00473928, 0.0166608, 17.1579]
[1, 45, 1, 1000010030, -1, 1, 'LAr', 1.12578, 6.32862, 3.2054099999999996, 'anti_deuteronInelastic', 'hIoni', -16.1681, 42.5029, -124.449, 0.019269400000000002, -0.00670421, 0.021844, 17.1395]
[1, 45, 1, 1000010030, -1, 1, 'LAr', 1.1328, 3.1232, 3.1232, 'anti_deuteronInelastic', 'hIoni', -0.0, 0.0, -0.0, 0.00993899, -0.0079139, 0.025024, 17.1302]
[1, 43, 1, 2212, -1, 1, 'LAr', 1.0991799999999998, 2.31199, 2.22512, 'anti_deuteronInelastic', 'hIoni', 7.918260000000001, 5.01305, -8.67136, 0.011323999999999999, 0.00740228, 0.00433461, 17.207]
[1, 43, 1, 2212, -1, 1, 'LAr', 1.0996, 0.0868695, 0.042136400000000004, 'anti_deuteronInelastic', 'hIoni', 7.4737100000000005, 3.20396, -4.22184, 0.000175729, 0.00750914, 0.00440226, 17.2069]
[1, 43, 1, 2212, -1, 1, 'LAr', 1.09991, 0.0447331, 0.0447331, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, -0.0, 0.000112411, 0.00758253, 0.00438994, 17.2069]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.13857, 52.7941, 6.63488, 'anti_deuteronInelastic', 'hIoni', 126.727, -344.361, 201.595, 0.312013, 0.0961387, -0.25943, 17.3584]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.17675, 46.1592, 5.97116, 'anti_deuteronInelastic', 'hIoni', 111.19200000000001, -320.281, 193.458, 0.249408, 0.17161400000000002, -0.46452299999999996, 17.4785]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.20929, 40.1881, 5.0050099999999995, 'anti_deuteronInelastic', 'hIoni', 100.52, -300.953, 180.39, 0.198799, 0.228229, -0.627599, 17.577]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.2373299999999998, 35.1831, 4.42397, 'anti_deuteronInelastic', 'hIoni', 96.6797, -277.26099999999997, 173.52200000000002, 0.16064, 0.272459, -0.7600210000000001, 17.6564]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.2616100000000001, 30.7591, 4.067740000000001, 'anti_deuteronInelastic', 'hIoni', 86.8152, -262.209, 156.675, 0.130226, 0.309363, -0.8658540000000001, 17.7226]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.2826, 26.6913, 3.66474, 'anti_deuteronInelastic', 'hIoni', 83.8806, -243.47, 143.50799999999998, 0.10507899999999999, 0.338082, -0.9525950000000001, 17.7744]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.30081, 23.0266, 3.48311, 'anti_deuteronInelastic', 'hIoni', 75.8016, -225.479, 130.79399999999998, 0.0847935, 0.362201, -1.0226, 17.8157]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.31656, 19.5435, 3.11088, 'anti_deuteronInelastic', 'hIoni', 66.7277, -205.22400000000002, 123.867, 0.0676466, 0.381083, -1.07877, 17.8483]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.33028, 16.4326, 2.74391, 'anti_deuteronInelastic', 'hIoni', 53.4042, -188.558, 114.59, 0.0541247, 0.395592, -1.1233899999999999, 17.8752]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.34238, 13.6887, 2.63437, 'anti_deuteronInelastic', 'hIoni', 41.1506, -172.49, 100.714, 0.0436218, 0.40584899999999996, -1.15961, 17.8972]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.35311, 11.0543, 2.4936700000000003, 'anti_deuteronInelastic', 'hIoni', 33.9183, -152.939, 87.439, 0.034788, 0.412865, -1.1890100000000001, 17.9144]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.36273, 8.56067, 2.37115, 'anti_deuteronInelastic', 'hIoni', 21.3419, -130.775, 75.4914, 0.027490800000000003, 0.418058, -1.21243, 17.9278]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.37147, 6.18952, 2.48211, 'anti_deuteronInelastic', 'hIoni', 21.7919, -97.469, 62.8172, 0.0212571, 0.42103, -1.23064, 17.9383]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.37904, 3.7074199999999995, 2.72388, 'anti_deuteronInelastic', 'hIoni', 8.97526, -49.5262, 34.0153, 0.0142736, 0.42366000000000004, -1.24241, 17.9459]
[1, 41, 1, 1000010020, -1, 1, 'LAr', 1.38133, 0.9835370000000001, 0.9835370000000001, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 0.0022276999999999996, 0.42398800000000003, -1.24421, 17.9471]
[1, 40, 1, 1000020030, -1, 1, 'LAr', 1.10232, 32.0045, 6.844069999999999, 'anti_deuteronInelastic', 'ionIoni', -220.368, 304.142, -29.8219, 0.0382595, -0.022209599999999996, 0.030998500000000002, 17.2112]
[1, 40, 1, 1000020030, -1, 1, 'LAr', 1.10988, 25.1605, 6.39384, 'anti_deuteronInelastic', 'ionIoni', -185.45, 265.757, -27.2351, 0.030122500000000003, -0.03982619999999999, 0.055312099999999996, 17.2088]
[1, 40, 1, 1000020030, -1, 1, 'LAr', 1.11668, 18.7666, 6.39462, 'anti_deuteronInelastic', 'ionIoni', -145.077, 218.287, -30.7838, 0.023466900000000002, -0.0532063, 0.0744862, 17.2069]
[1, 40, 1, 1000020030, -1, 1, 'LAr', 1.12276, 12.372, 7.00355, 'anti_deuteronInelastic', 'ionIoni', -96.6306, 144.105, -8.855739999999999, 0.0170527, -0.0625778, 0.0885869, 17.2049]
[1, 40, 1, 1000020030, -1, 1, 'LAr', 1.1259, 5.3684400000000005, 5.3684400000000005, 'anti_deuteronInelastic', 'ionIoni', -0.0, 0.0, -0.0, 0.00582132, -0.06580880000000001, 0.09340520000000001, 17.2046]
[1, 39, 1, 1000010020, -1, 1, 'LAr', 1.1047799999999999, 11.5693, 2.57328, 'anti_deuteronInelastic', 'hIoni', 61.5605, -133.259, 110.81200000000001, 0.0364202, 0.0126429, -0.0262644, 17.2361]
[1, 39, 1, 1000010020, -1, 1, 'LAr', 1.11458, 8.99602, 2.46007, 'anti_deuteronInelastic', 'hIoni', 51.8422, -113.266, 95.0992, 0.0286975, 0.0222415, -0.0470423, 17.2534]
[1, 39, 1, 1000010020, -1, 1, 'LAr', 1.12344, 6.53595, 2.50113, 'anti_deuteronInelastic', 'hIoni', 32.1772, -93.8846, 72.8158, 0.022146799999999998, 0.029560000000000003, -0.063032, 17.2668]
[1, 39, 1, 1000010020, -1, 1, 'LAr', 1.13125, 4.03483, 2.8888700000000003, 'anti_deuteronInelastic', 'hIoni', 21.1805, -50.5355, 36.022, 0.015361600000000001, 0.033567900000000005, -0.074726, 17.2759]
[1, 39, 1, 1000010020, -1, 1, 'LAr', 1.13388, 1.14595, 1.14595, 'anti_deuteronInelastic', 'hIoni', 0.0, -0.0, 0.0, 0.00275987, 0.034455400000000004, -0.0768435, 17.2774]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.11495, 26.9029, 3.66313, 'anti_deuteronInelastic', 'hIoni', -130.358, -118.74700000000001, -237.958, 0.10631900000000001, -0.046049599999999996, -0.04151180000000001, 17.128]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.13332, 23.2398, 3.4005699999999996, 'anti_deuteronInelastic', 'hIoni', -120.96799999999999, -114.741, -216.832, 0.0859109, -0.0838507, -0.075946, 17.059]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.14927, 19.8392, 3.2019, 'anti_deuteronInelastic', 'hIoni', -117.03200000000001, -105.531, -194.56, 0.0690206, -0.11436500000000001, -0.10488900000000001, 17.0043]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.1631200000000002, 16.6373, 2.84882, 'anti_deuteronInelastic', 'hIoni', -100.185, -95.7829, -180.838, 0.054961800000000005, -0.140046, -0.128046, 16.9616]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.1752799999999999, 13.7885, 2.8263700000000003, 'anti_deuteronInelastic', 'hIoni', -87.6471, -79.3924, -165.095, 0.04398030000000001, -0.159375, -0.146527, 16.9267]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.1859600000000001, 10.9621, 2.59252, 'anti_deuteronInelastic', 'hIoni', -74.265, -76.0923, -141.989, 0.034500499999999996, -0.174257, -0.16000699999999998, 16.8987]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.19551, 8.3696, 2.44487, 'anti_deuteronInelastic', 'hIoni', -66.7826, -62.1048, -118.081, 0.026969099999999996, -0.185539, -0.171566, 16.8771]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.2041600000000001, 5.92473, 2.49408, 'anti_deuteronInelastic', 'hIoni', -51.8924, -46.5028, -89.5855, 0.0205764, -0.19473800000000002, -0.180121, 16.8609]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.21146, 3.43065, 2.91127, 'anti_deuteronInelastic', 'hIoni', -15.9247, -15.1705, -38.2732, 0.0132568, -0.200785, -0.18554, 16.8504]
[1, 37, 1, 1000010020, -1, 1, 'LAr', 1.2128299999999999, 0.519379, 0.519379, 'anti_deuteronInelastic', 'hIoni', -0.0, -0.0, -0.0, 0.000975657, -0.20113399999999998, -0.185873, 16.8496]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.15666, 76.0623, 9.64304, 'anti_deuteronInelastic', 'hIoni', 158.755, 360.05199999999996, -471.915, 0.42998100000000006, 0.11193800000000001, 0.251648, 16.8842]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.21001, 66.4193, 8.2579, 'anti_deuteronInelastic', 'hIoni', 145.30700000000002, 331.149, -446.486, 0.34178800000000004, 0.200232, 0.45189700000000005, 16.6218]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.25558, 58.1614, 7.3263, 'anti_deuteronInelastic', 'hIoni', 135.421, 310.22700000000003, -416.63800000000003, 0.273825, 0.269471, 0.609691, 16.409000000000002]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.29457, 50.8351, 6.70578, 'anti_deuteronInelastic', 'hIoni', 126.696, 292.974, -384.67199999999997, 0.21948099999999998, 0.32483, 0.736509, 16.2387]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.32784, 44.1293, 5.89861, 'anti_deuteronInelastic', 'hIoni', 115.18700000000001, 274.613, -357.149, 0.174781, 0.369123, 0.838933, 16.1042]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.3563399999999999, 38.2307, 5.33293, 'anti_deuteronInelastic', 'hIoni', 104.04899999999999, 235.468, -345.869, 0.139553, 0.403685, 0.92133, 15.9971]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.38076, 32.8977, 4.52768, 'anti_deuteronInelastic', 'hIoni', 94.8705, 222.3, -319.007, 0.11108900000000001, 0.43048800000000004, 0.981987, 15.908]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.40192, 28.3701, 4.2477800000000006, 'anti_deuteronInelastic', 'hIoni', 94.7774, 205.192, -291.566, 0.08951239999999999, 0.45170200000000005, 1.03169, 15.8366]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.4202299999999999, 24.1223, 3.83555, 'anti_deuteronInelastic', 'hIoni', 83.8781, 199.44799999999998, -259.931, 0.07148260000000001, 0.470062, 1.07144, 15.7802]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.43615, 20.2867, 3.4518699999999995, 'anti_deuteronInelastic', 'hIoni', 73.9037, 179.71200000000002, -238.958, 0.057083400000000006, 0.48421499999999995, 1.1051, 15.7363]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.45012, 16.8349, 3.3874199999999997, 'anti_deuteronInelastic', 'hIoni', 63.2933, 161.514, -213.62099999999998, 0.045674599999999996, 0.49517100000000003, 1.13174, 15.7009]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.4624, 13.4475, 3.06307, 'anti_deuteronInelastic', 'hIoni', 58.7601, 144.52100000000002, -184.679, 0.03590719999999999, 0.5034270000000001, 1.1528100000000001, 15.673]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.47338, 10.3844, 3.00293, 'anti_deuteronInelastic', 'hIoni', 43.9658, 124.505, -155.202, 0.0282242, 0.510283, 1.16967, 15.6515]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.4833, 7.38145, 3.1421900000000003, 'anti_deuteronInelastic', 'hIoni', 33.9691, 95.229, -116.666, 0.021539700000000002, 0.514927, 1.18282, 15.6351]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.49187, 4.239269999999999, 3.17306, 'anti_deuteronInelastic', 'hIoni', 16.3279, 52.4388, -54.5387, 0.0141249, 0.51803, 1.1915200000000001, 15.6244]
[1, 35, 1, 1000010030, -1, 1, 'LAr', 1.49447, 1.0662, 1.0662, 'anti_deuteronInelastic', 'hIoni', 0.0, 0.0, -0.0, 0.00216053, 0.5184840000000001, 1.19298, 15.6229]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.14806, 61.8238, 7.811439999999999, 'anti_deuteronInelastic', 'hIoni', -428.001, 148.202, -19.5119, 0.407754, -0.381892, 0.140484, 17.1893]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.19408, 54.0123, 6.9665300000000006, 'anti_deuteronInelastic', 'hIoni', -399.79, 136.11, -18.2995, 0.324227, -0.687919, 0.24645100000000003, 17.1754]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.23312, 47.0458, 5.82961, 'anti_deuteronInelastic', 'hIoni', -371.616, 133.07299999999998, -22.4264, 0.257387, -0.9312879999999999, 0.329306, 17.1643]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.26661, 41.2162, 5.3044400000000005, 'anti_deuteronInelastic', 'hIoni', -343.906, 127.713, -37.694, 0.20712199999999997, -1.12592, 0.39900399999999997, 17.1525]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.2953, 35.9117, 4.69495, 'anti_deuteronInelastic', 'hIoni', -324.47900000000004, 109.757, -27.2534, 0.165951, -1.28064, 0.456459, 17.1355]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.31995, 31.2168, 4.40224, 'anti_deuteronInelastic', 'hIoni', -298.237, 109.368, -19.9907, 0.133225, -1.40641, 0.49900100000000003, 17.125]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.34104, 26.8145, 3.85785, 'anti_deuteronInelastic', 'hIoni', -278.845, 91.62200000000001, -22.2138, 0.1058, -1.50552, 0.535345, 17.1183]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.3592, 22.9567, 3.53663, 'anti_deuteronInelastic', 'hIoni', -255.55900000000003, 87.6005, -15.5604, 0.0844287, -1.5854700000000002, 0.561617, 17.112000000000002]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.37486, 19.4201, 3.11218, 'anti_deuteronInelastic', 'hIoni', -234.37599999999998, 78.4111, -18.9752, 0.0670776, -1.6488, 0.583324, 17.1081]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.3885, 16.3079, 2.88097, 'anti_deuteronInelastic', 'hIoni', -212.773, 69.6511, -20.5918, 0.053618200000000005, -1.6994799999999999, 0.600278, 17.104]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.40046, 13.4269, 2.58854, 'anti_deuteronInelastic', 'hIoni', -190.58700000000002, 63.5313, -20.3679, 0.0426894, -1.73986, 0.6134970000000001, 17.1001]
[1, 34, 1, 1000010020, -1, 1, 'LAr', 1.41109, 10.8384, 2.45075, 'anti_deuteronInelastic', 'hIoni', -168.82, 47.6073, -27.7049, 0.034116900000000006, -1.77204, 0.624225, 17.0967]
