4008	1	0	-1000020030	0	0	LAr	15.9562	73.0918	10.431	0	0	-256.618	283.866	-457.652	0.113147	48.821	-5.57913	9.5132
4008	1	0	-1000020030	0	0	LAr	15.9706	62.6608	9.32011	0	0	-241.762	260.464	-419.712	0.0900596	48.7823	-5.53628	9.44411
4008	1	0	-1000020030	0	0	LAr	15.9831	53.3407	8.46828	0	0	-219.477	232.688	-389.536	0.0717812	48.7507	-5.50228	9.38933
4008	1	0	-1000020030	0	0	LAr	15.9939	44.8724	7.41524	0	0	-204.09	218.745	-349.7	0.0571347	48.7258	-5.47591	9.34518
4008	1	0	-1000020030	0	0	LAr	16.0033	37.4572	7.18898	0	0	-197.302	198.604	-304.228	0.0458709	48.7055	-5.45411	9.31033
4008	1	0	-1000020030	0	0	LAr	16.0117	30.2682	6.68479	0	0	-170.202	168.001	-275.365	0.0363465	48.6881	-5.43665	9.28358
4008	1	0	-1000020030	0	0	LAr	16.0191	23.5834	6.49513	0	0	-138.687	147.752	-234.965	0.0286745	48.6748	-5.42344	9.26194
4008	1	0	-1000020030	0	0	LAr	16.0258	17.0883	6.45443	0	0	-114.151	107.753	-187.617	0.0221098	48.6649	-5.41292	9.2452
4008	1	0	-1000020030	0	0	LAr	16.0318	10.6339	7.41023	0	0	-63.3138	57.0106	-104.202	0.0154856	48.6577	-5.4061	9.23332
4008	1	0	-1000020030	0	0	LAr	16.034	3.22364	3.22364	0	0	-0	0	-0	0.00326522	48.6561	-5.40472	9.2308
4008	1	0	-1000020030	0	0	LAr	16.034	0	0	0	0	-0	0	-0	0	48.6561	-5.40472	9.2308
4987	1	0	-1000020030	-1	-12000	Vacuum	9.14708e-05	592.277	3.80555e-17	0	0	-1451.88	-177.897	-1240.11	0.00154637	194.169	7.49796	174.9
4987	1	0	-1000020030	-1	-10005	Plastic	3.27696	489.06	14.2818	0	0	-1286.44	-162.711	-1100.33	0.660671	155	2.64209	141.429
4987	1	0	-1000020030	-1	-11000	Plastic	15.8354	474.776	17.564	0	0	-1265.94	-167.748	-1070.68	0.772817	7.47922	-16.0165	15.25
4987	1	0	-1000020030	-1	-1	Fe	16.2985	457.212	57.7921	0	0	-1171.01	-140.757	-1005.94	0.469849	2.09721	-16.7296	10.6981
4987	1	0	-1000020030	-1	-1	Fe	16.3244	399.42	50.5161	0	0	-1062.03	-128.964	-967.94	0.375745	1.81338	-16.7638	10.4543
4987	1	0	-1000020030	-1	-1	Fe	16.3464	348.904	44.2317	0	0	-966.95	-119.513	-924.567	0.300627	1.59209	-16.7906	10.2526
4987	1	0	-1000020030	-1	-1	Fe	16.365	304.672	39.7582	0	0	-900.776	-103.956	-857.868	0.240783	1.41876	-16.8121	10.0869
4987	1	0	-1000020030	-1	-1	Fe	16.3754	264.914	21.8724	0	0	-871.329	-58.6718	-813.339	0.126455	1.32751	-16.8226	10
4987	1	0	-1000020030	0	0	LAr	16.4462	243.041	29.3543	0	0	-808.385	-70.7264	-766.424	0.830737	0.720977	-16.8634	9.43384
4987	1	0	-1000020030	0	0	LAr	16.5063	213.687	25.5585	0	0	-767.502	-49.7297	-707.486	0.665442	0.239058	-16.9056	8.97693
4987	1	0	-1000020030	0	0	LAr	16.5575	188.128	22.9633	0	0	-720.01	-26.049	-660.213	0.53483	-0.153729	-16.931	8.61486
4987	1	0	-1000020030	0	0	LAr	16.6009	165.165	20.8535	0	0	-671.935	-22.954	-615.929	0.428318	-0.469299	-16.9425	8.3255
4987	1	0	-1000020030	0	0	LAr	16.6377	144.311	18.1444	0	0	-638.601	-20.5555	-562.438	0.340663	-0.720334	-16.951	8.09539
4987	1	0	-1000020030	0	0	LAr	16.669	126.167	15.536	0	0	-609.341	-21.0233	-511.753	0.271725	-0.924181	-16.9576	7.91585
4987	1	0	-1000020030	0	0	LAr	16.6957	110.631	14.3337	0	0	-550.871	-24.9803	-496.056	0.218449	-1.0914	-16.9634	7.77542
4987	1	0	-1000020030	0	0	LAr	16.7185	96.2974	12.3924	0	0	-526.13	-33.0517	-447.673	0.174235	-1.22079	-16.9692	7.6589
4987	1	0	-1000020030	0	0	LAr	16.738	83.905	11.2155	0	0	-477.013	-64.8307	-426.404	0.139966	-1.32727	-16.9759	7.5683
4987	1	0	-1000020030	0	0	LAr	16.7547	72.6895	10.1309	0	0	-437.477	-58.5683	-400.593	0.112206	-1.41049	-16.9872	7.49391
4987	1	0	-1000020030	0	0	LAr	16.7692	62.5585	9.34982	0	0	-401.289	-53.8072	-371.167	0.0898469	-1.47643	-16.9961	7.43353
4987	1	0	-1000020030	0	0	LAr	16.7816	53.2087	8.50206	0	0	-371.294	-50.9946	-335.629	0.0715384	-1.52869	-17.0031	7.38519
4987	1	0	-1000020030	0	0	LAr	16.7924	44.7067	7.51379	0	0	-343.378	-54.9881	-298.924	0.0568669	-1.57066	-17.0088	7.34725
4987	1	0	-1000020030	0	0	LAr	16.8018	37.1929	7.18612	0	0	-304.927	-57.4545	-270.482	0.0454965	-1.60473	-17.0143	7.3176
4987	1	0	-1000020030	0	0	LAr	16.8101	30.0068	6.63209	0	0	-270.319	-56.2105	-235.807	0.0360256	-1.63141	-17.0193	7.29392
4987	1	0	-1000020030	0	0	LAr	16.8175	23.3747	6.50281	0	0	-236.378	-46.9166	-192.288	0.0284519	-1.65259	-17.0237	7.27545
4987	1	0	-1000020030	0	0	LAr	16.8242	16.8719	6.68736	0	0	-185.931	-36.8147	-146.227	0.0218998	-1.66938	-17.027	7.26179
4987	1	0	-1000020030	0	0	LAr	16.83	10.1845	7.49782	0	0	-89.933	-26.2665	-79.498	0.0149324	-1.68097	-17.0293	7.25268
4987	1	0	-1000020030	0	0	LAr	16.832	2.6867	2.6867	0	0	-0	-0	-0	0.00259013	-1.68286	-17.0299	7.25101
4987	1	0	-1000020030	0	0	LAr	16.832	0	0	0	0	-0	-0	-0	0	-1.68286	-17.0299	7.25101
7305	1	0	-1000020030	-1	-12000	Vacuum	0.000146411	699.273	5.80678e-17	0	0	-1928.27	244.53	-799.141	0.0026298	425.031	-97.0987	174.9
7305	1	0	-1000020030	-1	-10005	Plastic	17.9688	540.41	11.0628	0	0	-1654.76	213.203	-685.379	0.54453	155	-63.1012	63.499
7305	1	0	-1000020030	-1	-11000	Plastic	25.8065	529.346	26.4103	0	0	-1611.84	213.529	-658.943	1.31584	38.5088	-48.0923	15.25
7305	1	0	-1000020030	-1	-1	Fe	26.5535	502.935	64.6957	0	0	-1484.09	241.364	-626.715	0.550106	27.6075	-46.6481	10.7934
7305	1	0	-1000020030	-1	-1	Fe	26.5826	438.24	55.2152	0	0	-1383.55	229.128	-575.648	0.438035	27.2084	-46.5832	10.6249
7305	1	0	-1000020030	-1	-1	Fe	26.6072	383.024	47.2664	0	0	-1244.37	329.105	-584.668	0.350607	26.8885	-46.5302	10.4917
7305	1	0	-1000020030	-1	-1	Fe	26.6282	335.758	42.8851	0	0	-1160.65	369.159	-497.373	0.282244	26.64	-46.4645	10.375
7305	1	0	-1000020030	-1	-1	Fe	26.6459	292.873	37.6344	0	0	-1087.45	333.431	-452.811	0.225808	26.4408	-46.4012	10.2897
7305	1	0	-1000020030	-1	-1	Fe	26.661	255.238	33.7608	0	0	-1006.63	303.235	-433.356	0.180957	26.2801	-46.3519	10.2227
7305	1	0	-1000020030	-1	-1	Fe	26.6739	221.478	29.9068	0	0	-936.267	265.787	-406.784	0.144655	26.1521	-46.3133	10.1676
7305	1	0	-1000020030	-1	-1	Fe	26.6849	191.571	27.1981	0	0	-860.663	255.043	-380.101	0.115755	26.0493	-46.2842	10.123
7305	1	0	-1000020030	-1	-1	Fe	26.6943	164.373	23.9108	0	0	-796.648	232.912	-346.091	0.0922395	25.9679	-46.26	10.087
7305	1	0	-1000020030	-1	-1	Fe	26.7023	140.462	21.5363	0	0	-727.718	233.302	-313.241	0.0738204	25.9025	-46.2409	10.0586
7305	1	0	-1000020030	-1	-1	Fe	26.7093	118.926	19.618	0	0	-670.349	197.28	-281.717	0.0590981	25.8504	-46.2242	10.0362
7305	1	0	-1000020030	-1	-1	Fe	26.7154	99.3077	17.4551	0	0	-611.137	185.589	-241.901	0.0472719	25.8084	-46.2118	10.0185
7305	1	0	-1000020030	-1	-1	Fe	26.7208	81.8526	17.1318	0	0	-542.965	161.345	-216.491	0.0380386	25.7743	-46.2015	10.005
7305	1	0	-1000020030	-1	-1	Fe	26.723	64.7208	7.45874	0	0	-506.616	144.881	-217.387	0.0141118	25.7617	-46.1978	10
7305	1	0	-1000020030	0	0	LAr	26.7363	57.2621	8.55545	0	0	-464.286	133.973	-206.002	0.0791991	25.6913	-46.1776	9.9698
7305	1	0	-1000020030	0	0	LAr	26.7478	48.7067	7.74396	0	0	-423.351	119.254	-195.726	0.0635321	25.6352	-46.1614	9.94488
7305	1	0	-1000020030	0	0	LAr	26.7579	40.9627	7.26296	0	0	-349.951	129.905	-226.006	0.0510132	25.5903	-46.1488	9.92414
7305	1	0	-1000020030	0	0	LAr	26.7667	33.6997	6.98756	0	0	-317.121	105.61	-197.562	0.0407227	25.5577	-46.1367	9.90306
7305	1	0	-1000020030	0	0	LAr	26.7746	26.7122	6.54482	0	0	-278.846	87.5625	-168.107	0.0321302	25.5314	-46.1279	9.88671
7305	1	0	-1000020030	0	0	LAr	26.7816	20.1673	6.55533	0	0	-232.046	56.6468	-139.953	0.0251401	25.5106	-46.1214	9.87417
7305	1	0	-1000020030	0	0	LAr	26.788	13.612	6.99143	0	0	-164.275	41.3128	-92.396	0.0187099	25.4949	-46.1176	9.86472
7305	1	0	-1000020030	0	0	LAr	26.7923	6.62058	6.62058	0	0	-0	0	-0	0.00898391	25.4873	-46.1156	9.86042
7305	1	0	-1000020030	0	0	LAr	26.7923	0	0	0	0	-0	0	-0	0	25.4873	-46.1156	9.86042
8194	1	0	-1000020030	-1	-12000	Vacuum	9.98787e-05	718.843	3.9313e-17	0	0	-764.034	-1607.14	-1177.99	0.00181164	166.806	194.509	174.9
8194	1	0	-1000020030	-1	-10003	Plastic	3.09252	614.941	12.6359	0	0	-746.808	-1435.73	-1061.47	0.674498	146.485	155	145.522
8194	1	0	-1000020030	-1	-11004	Plastic	17.0294	602.278	0.373255	0	0	-748.894	-1435.32	-1059.28	0.0212888	55	-20.8786	15.4883
8194	1	0	-1000020030	-1	-11000	Plastic	17.055	601.904	7.51485	0	0	-743.546	-1426.61	-1050.61	0.435283	54.8315	-21.2015	15.25
8194	1	0	-1000020030	-1	-1	Fe	17.6827	594.39	73.3077	0	0	-634.797	-1325.55	-1018.96	0.725078	50.7194	-29.0912	9.43973
8194	1	0	-1000020030	-1	-1	Fe	17.7189	521.082	66.6605	0	0	-570.374	-1231.31	-957.826	0.583325	50.5124	-29.5235	9.10739
8194	1	0	-1000020030	-1	-1	Fe	17.7494	454.421	57.4585	0	0	-490.979	-1165.09	-888.11	0.465115	50.3527	-29.8683	8.83919
8194	1	0	-1000020030	-1	-1	Fe	17.7751	396.963	49.7155	0	0	-453.55	-1093.51	-818.246	0.371933	50.2345	-30.1487	8.62541
8194	1	0	-1000020030	-1	-1	Fe	17.797	347.248	44.2416	0	0	-407.579	-1020.27	-765.94	0.298284	50.1405	-30.3754	8.45582
8194	1	0	-1000020030	-1	-1	Fe	17.8154	303.006	38.9233	0	0	-377.457	-940.039	-725.87	0.238643	50.0679	-30.5572	8.31934
8194	1	0	-1000020030	-1	-1	Fe	17.8312	264.083	34.0361	0	0	-326.724	-893.039	-663.91	0.19109	50.01	-30.7013	8.20805
8194	1	0	-1000020030	-1	-1	Fe	17.8343	230.046	6.81485	0	0	-321.448	-878.848	-654.197	0.0354419	50	-30.7286	8.18776
8194	1	0	-1000020030	0	0	LAr	17.8978	223.232	26.6301	0	0	-289.826	-803.799	-642.517	0.717425	49.798	-31.2808	7.77672
8194	1	0	-1000020030	0	0	LAr	17.9519	196.602	24.8828	0	0	-291.68	-751.272	-586.948	0.576735	49.6417	-31.7144	7.43011
8194	1	0	-1000020030	0	0	LAr	17.9975	171.719	20.719	0	0	-279.642	-703.45	-545.796	0.457659	49.5078	-32.0592	7.16068
8194	1	0	-1000020030	0	0	LAr	18.0364	151	18.8752	0	0	-281.034	-654.972	-501.602	0.367821	49.3976	-32.3365	6.94557
8194	1	0	-1000020030	0	0	LAr	18.0694	132.125	16.1782	0	0	-264.942	-610.881	-470.446	0.293581	49.3029	-32.5571	6.77661
8194	1	0	-1000020030	0	0	LAr	18.0977	115.946	14.8355	0	0	-247.642	-568.949	-439.445	0.236061	49.2262	-32.734	6.6404
8194	1	0	-1000020030	0	0	LAr	18.1217	101.111	12.9292	0	0	-244.424	-524.227	-410.508	0.188543	49.1648	-32.8751	6.53144
8194	1	0	-1000020030	0	0	LAr	18.1424	88.1817	11.6506	0	0	-210.884	-493.404	-384.443	0.151371	49.1126	-32.9869	6.44383
8194	1	0	-1000020030	0	0	LAr	18.1601	76.5311	10.9465	0	0	-194.552	-450.739	-362.849	0.121362	49.0739	-33.0776	6.37315
8194	1	0	-1000020030	0	0	LAr	18.1752	65.5846	9.53734	0	0	-171.078	-425.637	-327.89	0.0962525	49.0432	-33.1487	6.31595
8194	1	0	-1000020030	0	0	LAr	18.1882	56.0473	8.29263	0	0	-158.727	-392.598	-301.961	0.0768585	49.0199	-33.2067	6.27126
8194	1	0	-1000020030	0	0	LAr	18.1995	47.7546	7.9048	0	0	-138.312	-356.284	-281.686	0.0619073	49.001	-33.2534	6.23532
8194	1	0	-1000020030	0	0	LAr	18.2094	39.8498	6.86829	0	0	-133.063	-324.032	-252.26	0.0493452	48.9866	-33.2905	6.20604
8194	1	0	-1000020030	0	0	LAr	18.2181	32.9815	6.69872	0	0	-115.53	-287.394	-228.852	0.0397813	48.9743	-33.3203	6.1828
8194	1	0	-1000020030	0	0	LAr	18.2259	26.2828	6.37155	0	0	-96.4186	-247.584	-204.057	0.0316424	48.9649	-33.3439	6.16399
8194	1	0	-1000020030	0	0	LAr	18.2329	19.9113	6.48363	0	0	-72.6193	-200.209	-173.906	0.0248836	48.9577	-33.3623	6.14884
8194	1	0	-1000020030	0	0	LAr	18.2393	13.4277	6.93325	0	0	-56.7874	-136.484	-121.108	0.0185241	48.9528	-33.3758	6.13713
8194	1	0	-1000020030	0	0	LAr	18.2435	6.4944	6.4944	0	0	-0	-0	-0	0.00872897	48.9502	-33.382	6.1316
8194	1	0	-1000020030	0	0	LAr	18.2435	0	0	0	0	-0	-0	-0	0	48.9502	-33.382	6.1316
14348	1	0	-1000020030	-1	-12000	Vacuum	8.26126e-05	482.187	3.65608e-17	0	0	517.679	-952.672	-1328.63	0.00129072	-46.153	150.493	174.9
14348	1	0	-1000020030	-1	-10000	Plastic	0.849629	380.972	16.1255	0	0	467.112	-794.606	-1154.46	0.642331	-42.2895	143.707	165.25
14348	1	0	-1000020030	-1	-11000	Plastic	14.6025	364.845	15.6213	0	0	457.437	-774.757	-1128.7	0.639833	18.4027	40.4634	15.25
14348	1	0	-1000020030	-1	-1	Fe	15.0211	349.223	42.662	0	0	434.6	-721.644	-1051.77	0.30108	20.2205	37.3845	10.7646
14348	1	0	-1000020030	-1	-1	Fe	15.0398	306.561	40.0522	0	0	387.5	-667.001	-986.359	0.243221	20.299	37.2543	10.5748
14348	1	0	-1000020030	-1	-1	Fe	15.0557	266.509	35.0893	0	0	355.617	-619.068	-918.52	0.193914	20.359	37.151	10.422
14348	1	0	-1000020030	-1	-1	Fe	15.0692	231.42	31.1044	0	0	319.491	-587.738	-847.197	0.154948	20.4063	37.0685	10.2997
14348	1	0	-1000020030	-1	-1	Fe	15.0767	200.315	17.4924	0	0	330.82	-575.595	-787.114	0.0803189	20.4301	37.0248	10.2366
14348	1	0	-1000020030	-1	-1	Fe	15.0871	182.823	25.8466	0	0	321.195	-547.599	-709.445	0.107899	20.4648	36.9645	10.1542
14348	1	0	-1000020030	-1	-1	Fe	15.091	156.976	9.98961	0	0	356.689	-538.82	-655.472	0.0371119	20.4773	36.9432	10.1265
14348	1	0	-1000020030	-1	-1	Fe	15.0994	146.987	22.3702	0	0	320.061	-476.248	-621.468	0.0786332	20.5078	36.8971	10.0705
14348	1	0	-1000020030	-1	-1	Fe	15.1067	124.616	20.6729	0	0	307.266	-420.725	-568.516	0.0628129	20.5315	36.8618	10.0244
14348	1	0	-1000020030	-1	-1	Fe	15.1108	103.944	11.3837	0	0	284.993	-414.025	-525.184	0.0330657	20.5447	36.8437	10
14348	1	0	-1000020030	0	0	LAr	15.1326	92.5598	12.491	0	0	256.209	-396.91	-482.659	0.163508	20.6088	36.7506	9.88188
14348	1	0	-1000020030	0	0	LAr	15.1512	80.0689	10.7549	0	0	241.131	-369.502	-446.598	0.130119	20.6582	36.6741	9.78889
14348	1	0	-1000020030	0	0	LAr	15.1671	69.314	9.73058	0	0	217.333	-348.71	-411.564	0.104467	20.6983	36.6127	9.71458
14348	1	0	-1000020030	0	0	LAr	15.1809	59.5834	8.98126	0	0	200.217	-324.118	-376.355	0.0837772	20.7296	36.5624	9.6553
14348	1	0	-1000020030	0	0	LAr	15.1928	50.6022	8.09289	0	0	181.923	-295.122	-346.957	0.0668382	20.7546	36.522	9.60833
14348	1	0	-1000020030	0	0	LAr	15.2032	42.5093	7.57655	0	0	171.717	-270.841	-307.552	0.053386	20.7744	36.4899	9.57056
14348	1	0	-1000020030	0	0	LAr	15.2122	34.9327	6.89136	0	0	161.85	-245.183	-268.288	0.0423707	20.7907	36.464	9.54124
14348	1	0	-1000020030	0	0	LAr	15.2202	28.0414	6.60009	0	0	146.212	-214.47	-231.333	0.0336691	20.8044	36.4433	9.51854
14348	1	0	-1000020030	0	0	LAr	15.2274	21.4413	6.40791	0	0	130.365	-177.66	-190.018	0.0264323	20.8156	36.427	9.50095
14348	1	0	-1000020030	0	0	LAr	15.2339	15.0333	6.93262	0	0	88.8685	-134.53	-139.892	0.0201149	20.8246	36.4147	9.48782
14348	1	0	-1000020030	0	0	LAr	15.2391	8.10073	8.0891	0	0	3.38114	-5.24112	-5.13604	0.0118952	20.8295	36.4072	9.48003
14348	1	0	-1000020030	0	0	LAr	15.2394	0.0116223	0.0116223	0	0	0	-0	-0	0.0001935	20.8295	36.4072	9.48001
14348	1	0	-1000020030	0	0	LAr	15.2394	0	0	0	0	0	-0	-0	0	20.8295	36.4072	9.48001
16960	1	0	-1000020030	-1	-12000	Vacuum	6.64336e-05	743.773	2.59091e-17	0	0	1065.64	-643.561	-1783.55	0.0012195	-127.726	77.3623	174.9
16960	1	0	-1000020030	-1	-10000	Plastic	0.654677	675.643	9.53051	0	0	976.006	-617.558	-1688.53	0.606633	-122.081	73.8264	165.25
16960	1	0	-1000020030	-1	-11000	Plastic	10.9421	666.112	7.46633	0	0	967.901	-616.709	-1677.36	0.460895	-35.447	19.0097	15.3696
16960	1	0	-1000020030	-1	-11000	Plastic	10.9504	658.272	2.60284	0	0	966.033	-615.574	-1673.47	0.144892	-35.378	18.9657	15.25
16960	1	0	-1000020030	-1	-1	Fe	11.2924	655.669	82.7784	0	0	874.678	-589.919	-1559.79	0.852396	-32.5186	17.1437	10.2966
16960	1	0	-1000020030	-1	-1	Fe	11.3138	572.891	36.1632	0	0	829.384	-565.599	-1514.92	0.358126	-32.3523	17.0315	10
16960	1	0	-1000020030	0	0	LAr	11.4875	536.727	56.6989	0	0	767.677	-505.453	-1442.86	2.82905	-31.0612	16.151	7.64179
16960	1	0	-1000020030	0	0	LAr	11.4879	480.028	0.0894097	0	0	766.408	-505.105	-1442.61	0.00551146	-31.0587	16.1494	7.63714
16960	1	0	-1000020030	0	0	LAr	11.6487	479.573	52.4618	0	0	739.679	-482.21	-1342.3	2.50777	-29.9347	15.4086	5.52139
16960	1	0	-1000020030	0	0	LAr	11.7963	427.111	51.9689	0	0	719.405	-445.492	-1237.67	2.19645	-28.9236	14.7494	3.68642
16960	1	0	-1000020030	0	0	LAr	11.9207	375.143	45.1979	0	0	670.482	-422.776	-1154.9	1.7572	-28.0804	14.2273	2.23587
16960	1	0	-1000020030	0	0	LAr	12.026	329.945	38.5979	0	0	613.233	-379.989	-1095.84	1.40853	-27.4062	13.8022	1.07458
16960	1	0	-1000020030	0	0	LAr	12.1155	291.347	34.3695	0	0	565.573	-349.927	-1033.01	1.13635	-26.8751	13.4731	0.125475
16960	1	0	-1000020030	0	0	LAr	12.1916	256.977	30.3685	0	0	533.296	-353.756	-956.356	0.91473	-26.454	13.2126	-0.643616
16960	1	0	-1000020030	0	0	LAr	12.2348	226.609	18.1607	0	0	579.758	-330.637	-876.823	0.489958	-26.227	13.0619	-1.05081
16960	1	0	-1000020030	0	0	LAr	12.293	208.448	26.1708	0	0	548.433	-322.922	-807.452	0.637647	-25.8915	12.8706	-1.55818
16960	1	0	-1000020030	0	0	LAr	12.3421	182.277	22.2507	0	0	511.058	-331.991	-743.67	0.506708	-25.6212	12.7115	-1.95611
16960	1	0	-1000020030	0	0	LAr	12.3839	160.027	19.7097	0	0	473.041	-308.804	-699.064	0.40591	-25.4055	12.5713	-2.27006
16960	1	0	-1000020030	0	0	LAr	12.4195	140.317	17.8874	0	0	440.548	-292.751	-650.278	0.324884	-25.2345	12.4597	-2.52274
16960	1	0	-1000020030	0	0	LAr	12.4496	122.429	15.0976	0	0	423.855	-252.53	-609.06	0.258412	-25.0987	12.3695	-2.7232
