66	1	0	-1000020030	-1	-12000	Vacuum	8.01174e-05	711.567	3.16227e-17	0	0	399.763	-1481.72	-1465.51	0.00144798	-648.437	154.978	174.9
67	1	0	-1000020030	-1	-12000	Vacuum	7.35747e-05	506.698	3.20643e-17	0	0	-2.41542	918.626	-1502.95	0.001172	-163.328	431.177	174.9
68	1	0	-1000020030	-1	-12000	Vacuum	8.38961e-05	312.695	4.27606e-17	0	0	-461.032	-318.89	-1240.92	0.0010973	909.804	-818.624	174.9
69	1	0	-1000020030	-1	-12000	Vacuum	0.000156907	516.898	6.79667e-17	0	0	-462.824	-1567.34	-706.913	0.00251882	303.77	646.339	174.9
70	1	0	-1000020030	-1	-12000	Vacuum	0.000176067	243.604	9.77446e-17	0	0	843.95	617.281	-578.208	0.00206643	721.464	-280.495	174.9
71	1	0	-1000020030	-1	-12000	Vacuum	9.38037e-05	571.199	3.94436e-17	0	0	-1445.24	-39.9451	-1201.78	0.00156439	259.373	-81.4423	174.9
71	1	0	-1000020030	-1	-10005	Plastic	9.18881	462.569	15.1814	0	0	-1207.66	-29.3288	-1119.7	0.679361	155	-83.9454	79.2745
71	1	0	-1000020030	-1	-10001	Plastic	18.9147	447.387	18.2691	0	0	-1181.45	-26.0831	-1094.49	0.735531	46.8462	-86.5717	-21
72	1	0	-1000020030	-1	-12000	Vacuum	0.00046067	533.143	1.97695e-16	0	0	-1768.33	305.366	-241.955	0.00748379	-726.502	603.28	174.9
73	1	0	-1000020030	-1	-12000	Vacuum	0.000107256	473.343	4.77441e-17	0	0	-1171.54	-684.522	-1020.61	0.00166357	275.916	601.008	174.9
74	1	0	-1000020030	-1	-12000	Vacuum	0.000232565	733.878	9.10269e-17	0	0	2095.22	-111.968	-508.063	0.00424917	-500.753	-965.005	174.9
75	1	0	-1000020030	-1	-12000	Vacuum	9.17946e-05	328.513	4.6008e-17	0	0	343.841	-731.797	-1139.89	0.00122603	899.01	750.789	174.9
76	1	0	-1000020030	-1	-12000	Vacuum	0.000144946	367.313	6.99837e-17	0	0	1271.3	-218.44	-730.822	0.00202864	-836.053	585.758	174.9
77	1	0	-1000020030	-1	-12000	Vacuum	0.00011941	182.438	7.34136e-17	0	0	-558.72	218.695	-835.465	0.00123116	-828.586	488.839	174.9
78	1	0	-1000020030	-1	-12000	Vacuum	0.00037268	143.076	2.50078e-16	0	0	-810.35	-312.481	-264.168	0.00343644	-595.115	-504.513	174.9
79	1	0	-1000020030	-1	-12000	Vacuum	0.000103419	354.922	5.05027e-17	0	0	-571.824	-866.903	-1020.29	0.0014269	-590.017	-95.0038	174.9
80	1	0	-1000020030	-1	-12000	Vacuum	0.000190215	582.692	7.95173e-17	0	0	1518.16	976.706	-594.666	0.00319612	40.9631	-259.424	174.9
81	1	0	-1000020030	-1	-12000	Vacuum	9.45347e-05	293.64	4.92189e-17	0	0	730.626	-60.7247	-1094.55	0.0012036	-906.084	-518.308	174.9
82	1	0	-1000020030	-1	-12000	Vacuum	0.000131084	460.997	5.88416e-17	0	0	-986.576	1066.01	-831.947	0.00201199	-747.648	-594.565	174.9
83	1	0	-1000020030	-1	-12000	Vacuum	0.00104222	275.512	5.54422e-16	0	0	-1270.14	20.0534	-98.7012	0.0129089	-748.224	-968.022	174.9
84	1	0	-1000020030	-1	-12000	Vacuum	0.000184566	243.658	1.02454e-16	0	0	-434.693	966.813	-551.595	0.00216638	-78.9618	-692.139	174.9
85	1	0	-1000020030	-1	-12000	Vacuum	8.11848e-05	419.25	3.75657e-17	0	0	-793.952	-376.29	-1326.14	0.00119956	37.1345	485.273	174.9
86	1	0	-1000020030	-1	-12000	Vacuum	0.000221667	738.46	8.66166e-17	0	0	-2098.44	69.022	-533.729	0.0040589	-54.4734	739.189	174.9
87	1	0	-1000020030	-1	-12000	Vacuum	6.03193e-05	703.15	2.38865e-17	0	0	-806.188	151.84	-1941.87	0.00108557	-510.373	411.786	174.9
88	1	0	-1000020030	-1	-12000	Vacuum	8.7256e-05	422.072	4.02885e-17	0	0	562.115	841.284	-1234.95	0.00129277	265.056	-695.76	174.9
89	1	0	-1000020030	-1	-12000	Vacuum	0.000989954	37.0948	1.08262e-15	0	0	13.3235	-447.615	-95.8783	0.0047765	-673.217	-469.497	174.9
90	1	0	-1000020030	-1	-12000	Vacuum	9.01436e-05	269.634	4.83071e-17	0	0	538.32	-10.5298	-1138.98	0.0011061	456.662	431.034	174.9
91	1	0	-1000020030	-1	-12000	Vacuum	0.000128235	220.794	7.37098e-17	0	0	-773.803	263.182	-787.949	0.00144083	174.368	-1.93661	174.9
92	1	0	-1000020030	-1	-12000	Vacuum	7.52557e-05	534.455	3.22719e-17	0	0	-1033.21	156.993	-1481.69	0.00122372	-859.602	-958.047	174.9
93	1	0	-1000020030	-1	-12000	Vacuum	5.56168e-05	720.028	2.18813e-17	0	0	284.744	57.957	-2116.19	0.00100938	485.804	243.298	174.9
94	1	0	-1000020030	-1	-12000	Vacuum	7.76832e-05	339.253	3.85136e-17	0	0	305.544	-317.037	-1351.57	0.00105173	479.563	203.675	174.9
95	1	0	-1000020030	-1	-12000	Vacuum	0.000107989	510.821	4.69455e-17	0	0	-170.35	-1431.75	-1025.27	0.00172561	320.965	219.018	174.9
96	1	0	-1000020030	-1	-12000	Vacuum	0.00010217	241.841	5.68658e-17	0	0	626.267	-181.538	-995.836	0.00119529	653.584	-672.031	174.9
97	1	0	-1000020030	-1	-12000	Vacuum	9.418e-05	218.514	5.43332e-17	0	0	-227.625	-271.968	-1072.06	0.0010533	-617.836	13.5346	174.9
98	1	0	-1000020030	-1	-12000	Vacuum	0.000181564	90.581	1.43927e-16	0	0	141.047	461.985	-532.592	0.00135003	-993.229	-197.322	174.9
99	1	0	-1000020030	-1	-12000	Vacuum	0.00017822	615.94	7.32992e-17	0	0	-1705.98	719.611	-640.911	0.00305711	805.276	-329.244	174.9
