0	12	1	2212	-1	1	LAr	3.37348	46.8418	5.38412	hFritiofCaptureAtRest	hIoni	-278.109	11.8662	-45.0577	0.42639	-2.70568	0.167412	12.0037
0	12	1	2212	-1	1	LAr	3.41359	41.4577	5.21759	hFritiofCaptureAtRest	hIoni	-258.32	16.2695	-48.2262	0.346177	-3.047	0.181975	11.9484
0	12	1	2212	-1	1	LAr	3.44763	36.2401	4.65734	hFritiofCaptureAtRest	hIoni	-239.961	14.9344	-49.5941	0.275787	-3.31751	0.199012	11.8979
0	12	1	2212	-1	1	LAr	3.47653	31.5827	4.08835	hFritiofCaptureAtRest	hIoni	-223.453	17.2295	-46.0685	0.219344	-3.53186	0.212352	11.8536
0	12	1	2212	-1	1	LAr	3.50115	27.4944	3.42869	hFritiofCaptureAtRest	hIoni	-207.906	17.4415	-47.0163	0.174936	-3.70265	0.225521	11.8184
0	12	1	2212	-1	1	LAr	3.52238	24.0657	3.25817	hFritiofCaptureAtRest	hIoni	-192.426	17.1156	-46.4588	0.141504	-3.84017	0.237058	11.7873
0	12	1	2212	-1	1	LAr	3.54057	20.8075	2.8002	hFritiofCaptureAtRest	hIoni	-178.755	15.3215	-43.906	0.113025	-3.94959	0.246791	11.7609
0	12	1	2212	-1	1	LAr	3.55631	18.0073	2.4541	hFritiofCaptureAtRest	hIoni	-164.301	4.24919	-49.1445	0.0911558	-4.03748	0.253049	11.7378
0	12	1	2212	-1	1	LAr	3.57003	15.5532	2.47561	hFritiofCaptureAtRest	hIoni	-149.632	5.50341	-47.8728	0.0740126	-4.10834	0.254882	11.7166
0	12	1	2212	-1	1	LAr	3.58187	13.0776	2.15462	hFritiofCaptureAtRest	hIoni	-135.69	8.59243	-46.1659	0.0586818	-4.16417	0.256935	11.6987
0	12	1	2212	-1	1	LAr	3.59223	10.923	1.95123	hFritiofCaptureAtRest	hIoni	-124.102	7.96914	-38.0988	0.0469726	-4.20854	0.259745	11.6836
0	12	1	2212	-1	1	LAr	3.60138	8.97176	1.85438	hFritiofCaptureAtRest	hIoni	-109.416	3.21619	-37.7415	0.0376881	-4.24448	0.262053	11.6726
0	12	1	2212	-1	1	LAr	3.60954	7.11738	1.88695	hFritiofCaptureAtRest	hIoni	-92.9514	10.5386	-33.0372	0.0299929	-4.27281	0.262885	11.6628
0	12	1	2212	-1	1	LAr	3.61687	5.23043	1.90818	hFritiofCaptureAtRest	hIoni	-75.191	11.6696	-21.3429	0.0231251	-4.29445	0.26534	11.6551
0	12	1	2212	-1	1	LAr	3.62335	3.32225	2.00432	hFritiofCaptureAtRest	hIoni	-47.6332	5.35475	-13.3157	0.0163235	-4.30996	0.267746	11.6507
0	12	1	2212	-1	1	LAr	3.62632	1.31794	1.31794	hFritiofCaptureAtRest	hIoni	-0	0	-0	0.00473435	-4.31448	0.268255	11.6495
0	11	1	211	-1	1	LAr	3.1539	15.6656	1.94384	hFritiofCaptureAtRest	hIoni	20.2283	43.4849	41.4544	0.270901	-0.22328	0.146287	12.3849
0	11	1	211	-1	1	LAr	3.17146	13.7218	1.72217	hFritiofCaptureAtRest	hIoni	19.5803	38.033	40.7881	0.218063	-0.153806	0.295636	12.5273
0	11	1	211	-1	1	LAr	3.18645	11.9996	1.48011	hFritiofCaptureAtRest	hIoni	19.2866	36.8539	36.2891	0.175535	-0.0957496	0.408405	12.6482
0	11	1	211	-1	1	LAr	3.19935	10.5195	1.681	hFritiofCaptureAtRest	hIoni	15.6409	37.1307	30.364	0.14241	-0.0460755	0.503325	12.7417
0	11	1	211	-1	1	LAr	3.21001	8.8385	1.42268	hFritiofCaptureAtRest	hIoni	10.5242	34.2672	28.9836	0.10886	-0.0123857	0.583302	12.8071
0	11	1	211	-1	1	LAr	3.21892	7.41582	0.976472	hFritiofCaptureAtRest	hIoni	8.41695	29.6378	29.8279	0.0839529	0.00674477	0.645592	12.8598
0	11	1	211	-1	1	LAr	3.22671	6.43935	1.09374	hFritiofCaptureAtRest	hIoni	6.81826	25.5829	28.6318	0.0687393	0.0202098	0.693005	12.9075
0	11	1	211	-1	1	LAr	3.23335	5.34561	0.94791	hFritiofCaptureAtRest	hIoni	5.30516	22.9165	26.3363	0.0536257	0.0295651	0.728107	12.9468
0	11	1	211	-1	1	LAr	3.23908	4.3977	0.917724	hFritiofCaptureAtRest	hIoni	6.29552	19.2493	23.9446	0.0422731	0.0359001	0.755472	12.9782
0	11	1	211	-1	1	LAr	3.24406	3.47998	0.765263	hFritiofCaptureAtRest	hIoni	3.29637	17.1109	21.4827	0.0328359	0.0424716	0.775565	13.0032
0	11	1	211	-1	1	LAr	3.24851	2.71471	0.711444	hFritiofCaptureAtRest	hIoni	4.35097	13.4159	19.0864	0.026043	0.0455631	0.791612	13.0234
0	11	1	211	-1	1	LAr	3.25253	2.00327	0.780852	hFritiofCaptureAtRest	hIoni	2.66798	8.30274	16.3299	0.0203203	0.0492684	0.803038	13.0396
0	11	1	211	-1	1	LAr	3.25586	1.22242	0.99846	hFritiofCaptureAtRest	hIoni	1.23904	3.43339	7.01728	0.0132336	0.0511584	0.808919	13.0512
0	11	1	211	-1	1	LAr	3.25636	0.223957	0.206565	hFritiofCaptureAtRest	hIoni	0.210002	0.790811	2.04593	0.000860023	0.0512915	0.809288	13.0519
0	11	1	211	-1	1	LAr	3.25641	0.0173927	0.00824282	hFritiofCaptureAtRest	hIoni	-0.27592	0.317728	1.54179	3.13138e-05	0.0512973	0.809296	13.052
0	11	1	211	-1	1	LAr	3.25645	0.00914992	0.00914992	hFritiofCaptureAtRest	hIoni	-0	-0	0	2.03742e-05	0.0512921	0.809294	13.052
0	79	11	-13	-1	1	LAr	29.1228	4.11981	0.770644	Decay	muIoni	16.6499	6.61907	19.9479	0.0451884	0.0806811	0.819283	13.0846
0	79	11	-13	-1	1	LAr	29.1276	3.34917	0.76513	Decay	muIoni	15.8368	4.31594	16.8314	0.0357687	0.102812	0.828081	13.1111
0	79	11	-13	-1	1	LAr	29.1318	2.58404	0.667074	Decay	muIoni	15.6324	3.30137	12.3891	0.0277305	0.121406	0.833148	13.1309
0	79	11	-13	-1	1	LAr	29.1356	1.91696	0.743198	Decay	muIoni	13.6362	-0.877614	7.91826	0.0215607	0.137972	0.836647	13.144
0	79	11	-13	-1	1	LAr	29.1388	1.17377	0.919352	Decay	muIoni	6.1372	-1.24975	3.82095	0.0143221	0.150207	0.835859	13.1511
0	79	11	-13	-1	1	LAr	29.1394	0.254414	0.245951	Decay	muIoni	1.08828	-0.226469	0.743607	0.00123747	0.151228	0.835651	13.1518
0	79	11	-13	-1	1	LAr	29.1395	0.00846367	0.000313265	Decay	muIoni	1.13228	0.00607987	0.663548	1.74114e-05	0.151235	0.835647	13.1518
0	79	11	-13	-1	1	LAr	29.1395	0.00815041	0.00309001	Decay	muIoni	-0.240342	0.921452	0.403156	1.7069e-05	0.151239	0.835652	13.1518
0	79	11	-13	-1	1	LAr	29.1395	0.0050604	0.0050604	Decay	muIoni	-0	0	0	1.31459e-05	0.151238	0.835657	13.1518
0	82	79	-11	-1	1	LAr	1674.16	11.0917	1.5924	Decay	eIoni	-4.75596	1.0593	-8.2218	0.888654	0.0461881	0.731878	12.3139
0	82	79	-11	-1	1	LAr	1674.16	9.05981	0.189933	Decay	eBrem	-4.96789	0.476463	-7.73821	0.115898	-0.0110735	0.744632	12.2149
0	82	79	-11	-1	1	LAr	1674.17	8.71114	0.853415	Decay	eBrem	-3.10671	1.23776	-7.6377	0.370099	-0.205756	0.763304	11.9116
0	82	79	-11	-1	1	LAr	1674.2	7.8424	1.89277	Decay	eIoni	-0.454852	0.750187	-6.38036	0.997275	-0.546258	0.898965	11.0745
0	82	79	-11	-1	1	LAr	1674.22	5.94963	1.03965	Decay	eBrem	-0.439547	-1.92178	-4.60066	0.715233	-0.592025	0.974448	10.4326
0	82	79	-11	-1	1	LAr	1674.24	4.52026	0.963859	Decay	eBrem	1.84677	-0.429982	-3.44944	0.555716	-0.635242	0.785493	9.9802
0	82	79	-11	-1	1	LAr	1674.26	3.45828	0.845339	Decay	eIoni	2.36165	-0.72682	-1.84179	0.517366	-0.432167	0.738211	9.60089
0	82	79	-11	-1	1	LAr	1674.27	2.61294	0.706762	Decay	eIoni	2.17633	0.102483	-0.913631	0.421788	-0.174945	0.659048	9.40029
0	82	79	-11	-1	1	LAr	1674.28	1.90618	0.702992	Decay	eIoni	1.44359	-0.614955	0.463885	0.340149	0.056695	0.669956	9.30305
0	82	79	-11	-1	1	LAr	1674.28	1.20318	0.513414	Decay	eIoni	-0.371783	1.01919	0.0612371	0.255438	0.199066	0.609308	9.3488
0	82	79	-11	-1	1	LAr	1674.28	0.68977	0.351829	Decay	eIoni	-0.572932	0.16325	-0.32354	0.184612	0.169673	0.689883	9.35364
0	82	79	-11	-1	1	LAr	1674.29	0.337941	0.337941	Decay	eIoni	-0	0	-0	0.0984177	0.143823	0.697249	9.33904
0	89	82	22	-1	1	LAr	1674.94	0.079559	0.0031776	annihil	phot	0	0	0	0.634944	-6.0018	-2.08185	7.89412
0	96	89	11	-1	1	LAr	1674.94	0.0763814	0.0763814	phot	eIoni	0	0	-0	0.00928359	-6.00158	-2.0796	7.89305
0	95	89	11	-1	1	LAr	1674.91	0.00313242	0.00313242	compt	eIoni	-0	0	-0	4.28517e-05	-6.38282	-2.5037	7.61125
0	94	89	11	-1	1	LAr	1674.87	0.0319234	0.0319234	compt	eIoni	-0	-0	-0	0.00207196	-6.63034	-3.8332	7.62988
0	93	89	11	-1	1	LAr	1674.65	0.0494592	0.0494592	compt	eIoni	0	-0	0	0.00441305	-1.64454	0.0705004	9.16318
0	92	89	11	-1	1	LAr	1674.5	0.244045	0.244045	compt	eIoni	-0	0	-0	0.0616636	-4.84355	2.30328	6.58576
0	91	89	11	-1	1	LAr	1674.47	0.00356683	0.00356683	compt	eIoni	-0	-0	0	5.24613e-05	-4.46179	2.16237	7.35563
0	90	89	11	-1	1	LAr	1674.43	0.0993133	0.0993133	compt	eIoni	-0	0	0	0.014456	-3.86406	2.0377	8.23448
0	88	82	22	-1	1	LAr	1676.5	0.213212	0.0031776	annihil	phot	0	-0	0	2.82997	49.4249	-19.1832	-4.31011
0	100	88	11	-1	1	LAr	1676.5	0.210034	0.210034	phot	eIoni	0	-0	0	0.0488502	49.4318	-19.19	-4.30051
0	99	88	11	-1	1	LAr	1676.41	0.0663768	0.0663768	compt	eIoni	0	0	-0	0.00730958	49.2228	-16.5341	-5.28698
0	98	88	11	-1	1	LAr	1676.11	0.0346253	0.0346253	compt	eIoni	-0	0	-0	0.00238456	42.2443	-11.7917	-2.19037
0	97	88	11	-1	1	LAr	1675.3	0.196785	0.196785	compt	eIoni	0	-0	0	0.0440937	28.1615	-8.67151	17.0907
0	87	82	22	-1	1	LAr	1674.48	0.0755107	0.0031776	eBrem	phot	0	0	0	0.704155	4.45739	0.148127	13.8978
0	104	87	11	-1	1	LAr	1674.48	0.0723331	0.0723331	phot	eIoni	-0	0	0	0.00846285	4.45715	0.149807	13.8993
0	103	87	11	-1	1	LAr	1674.46	0.0100836	0.0100836	compt	eIoni	0	-0	0	0.000286871	4.14942	-0.480922	13.8247
0	102	87	11	-1	1	LAr	1674.27	0.00132761	0.00132761	compt	eIoni	0	0	-0	1.21402e-05	0.0838368	0.663364	10.0633
0	101	87	11	-1	1	LAr	1674.25	0.0112037	0.0112037	compt	eIoni	-0	0	-0	0.000342795	-0.546307	0.782899	9.86216
0	86	82	22	-1	1	LAr	1675.39	0.0763325	0.0031776	eBrem	phot	-0	0	0	0.216335	-2.3516	-1.04685	13.2095
0	112	86	11	-1	1	LAr	1675.39	0.0731549	0.0731549	phot	eIoni	0	0	-0	0.00862707	-2.35078	-1.04471	13.2092
0	111	86	11	-1	1	LAr	1675.38	0.018625	0.018625	compt	eIoni	0	-0	-0	0.000817137	-2.16175	-1.20084	13.1133
0	110	86	11	-1	1	LAr	1675.19	0.040301	0.040301	compt	eIoni	0	0	0	0.00309992	-0.716478	2.82481	16.9274
0	109	86	11	-1	1	LAr	1674.95	0.0189692	0.0189692	compt	eIoni	-0	0	-0	0.000843299	-3.07901	3.85911	10.188
0	108	86	11	-1	1	LAr	1674.6	0.0575072	0.0575072	compt	eIoni	-0	-0	0	0.00571832	-3.54998	-3.95183	3.10516
0	107	86	11	-1	1	LAr	1674.58	0.00123897	0.00123897	compt	eIoni	-0	0	0	1.10348e-05	-3.20325	-3.73307	2.76266
0	106	86	11	-1	1	LAr	1674.56	0.00456068	0.00456068	compt	eIoni	-0	-0	-0	7.74856e-05	-2.70593	-3.55614	2.30946
0	105	86	11	-1	1	LAr	1674.54	0.172186	0.09139	compt	eBrem	-0.063157	0.192609	-0.00568121	0.027145	-2.37187	-3.32592	2.08963
0	105	86	11	-1	1	LAr	1674.54	0.0387639	0.0387639	compt	eIoni	-0	0	-0	0.0028985	-2.37211	-3.32519	2.08961
0	113	105	22	-1	1	LAr	1674.57	0.0420324	0.0031776	eBrem	phot	0	0	-0	0.84533	-2.23115	-3.21691	1.26326
0	114	113	11	-1	1	LAr	1674.57	0.0388548	0.0388548	phot	eIoni	-0	-0	0	0.00291026	-2.23151	-3.21755	1.26347
0	85	82	22	-1	1	LAr	1674.17	0.0153278	0.0031776	eBrem	phot	-0	0	-0	0.0456163	-0.229607	0.767493	11.873
0	115	85	11	-1	1	LAr	1674.17	0.0121502	0.0121502	phot	eIoni	0	-0	-0	0.000393387	-0.22953	0.767438	11.873
0	84	82	22	-1	1	LAr	1674.3	0.146533	0.0031776	eBrem	phot	-0	-0	-0	1.68582	-2.7296	0.152522	9.40176
0	118	84	11	-1	1	LAr	1674.3	0.143355	0.143355	phot	eIoni	-0	0	-0	0.0265209	-2.73561	0.153209	9.3977
0	117	84	11	-1	1	LAr	1674.24	0.00437171	0.00437171	compt	eIoni	-0	0	0	7.24082e-05	-1.57164	0.836171	10.4185
