145	1	0	-1000010020	0	0	LAr	23.5506	12.0217	2.42606	0	0	-103.902	-117.175	-107.527	0.0388635	20.6376	-31.6169	-7.02259
145	1	0	-1000010020	0	0	LAr	23.561	9.59565	2.49262	0	0	-89.4857	-100.153	-93.044	0.031284	20.6205	-31.6361	-7.04028
145	1	0	-1000010020	0	0	LAr	23.5704	7.10302	2.54352	0	0	-69.8913	-78.4491	-78.0096	0.0244269	20.6071	-31.6511	-7.05418
145	1	0	-1000010020	0	0	LAr	23.5789	4.55951	2.76213	0	0	-49.492	-44.0688	-48.519	0.0178436	20.5976	-31.6618	-7.0648
145	1	0	-1000010020	0	0	LAr	23.5842	1.79738	1.79738	0	0	-0	-0	-0	0.00693392	20.5934	-31.6655	-7.06888
145	1	0	-1000010020	0	0	LAr	23.5842	0	0	0	0	-0	-0	-0	0	20.5934	-31.6655	-7.06888
4383	1	0	-1000010020	-1	-12000	Vacuum	0.000132374	225.897	1.64236e-17	0	0	269.684	-738.422	-529.551	0.00178991	-78.3449	246.936	174.9
4383	1	0	-1000010020	-1	-10003	Plastic	7.62374	187.058	5.04127	0	0	181.66	-643.727	-518.198	0.663226	-57.2602	175	115.789
4383	1	0	-1000010020	-1	-11000	Plastic	20.9401	182.016	6.27323	0	0	176.381	-632.939	-508.344	0.816294	-22.0152	50.1064	15.25
4383	1	0	-1000010020	-1	-1	Fe	21.5518	175.743	22.023	0	0	180.707	-570.372	-492.226	0.481044	-20.4385	44.4484	10.7057
4383	1	0	-1000010020	-1	-1	Fe	21.5853	153.72	19.9656	0	0	181.48	-530.089	-453.543	0.383944	-20.3489	44.1658	10.4619
4383	1	0	-1000010020	-1	-1	Fe	21.6136	133.754	16.0217	0	0	173.979	-493.788	-425.918	0.304428	-20.2723	43.942	10.2704
4383	1	0	-1000010020	-1	-1	Fe	21.6379	117.732	14.1088	0	0	174.983	-460.86	-395.527	0.246719	-20.2087	43.7616	10.1148
4383	1	0	-1000010020	-1	-1	Fe	21.657	103.623	11.9769	0	0	164.346	-430.828	-373.582	0.183422	-20.158	43.6279	10
4383	1	0	-1000010020	0	0	LAr	21.7465	91.6465	11.9188	0	0	159.587	-399.977	-346.386	0.809269	-19.9339	43.0405	9.49066
4383	1	0	-1000010020	0	0	LAr	21.8215	79.7276	9.3476	0	0	140.211	-378.545	-325.591	0.635326	-19.7505	42.5808	9.09254
4383	1	0	-1000010020	0	0	LAr	21.8856	70.38	8.58981	0	0	131.408	-363.892	-293.124	0.512272	-19.612	42.2069	8.771
4383	1	0	-1000010020	0	0	LAr	21.9402	61.7902	7.58682	0	0	111.387	-337.938	-282.238	0.410004	-19.501	41.8996	8.52346
4383	1	0	-1000010020	0	0	LAr	21.9867	54.2034	6.82381	0	0	93.2792	-302.86	-282.049	0.328558	-19.4205	41.6552	8.31932
4383	1	0	-1000010020	0	0	LAr	22.0264	47.3796	5.74998	0	0	92.7901	-287.026	-258.652	0.26261	-19.3628	41.4678	8.14477
4383	1	0	-1000010020	0	0	LAr	22.0606	41.6296	5.28779	0	0	84.055	-272.275	-237.588	0.212526	-19.3131	41.3143	8.00647
4383	1	0	-1000010020	0	0	LAr	22.09	36.3418	4.87045	0	0	69.2094	-253.512	-223.581	0.170974	-19.2744	41.1888	7.897
4383	1	0	-1000010020	0	0	LAr	22.1152	31.4714	4.3263	0	0	65.6489	-241.86	-199.395	0.136606	-19.247	41.0885	7.80851
4383	1	0	-1000010020	0	0	LAr	22.1368	27.1451	3.99623	0	0	49.1592	-229.09	-180.204	0.109304	-19.2246	41.006	7.74047
4383	1	0	-1000010020	0	0	LAr	22.1554	23.1488	3.35073	0	0	43.4711	-217.692	-159.309	0.0868505	-19.2102	40.9387	7.68754
4383	1	0	-1000010020	0	0	LAr	22.1716	19.7981	3.18686	0	0	33.1528	-199.934	-146.683	0.0701203	-19.199	40.8828	7.64667
4383	1	0	-1000010020	0	0	LAr	22.1858	16.6113	2.86436	0	0	28.6026	-175.684	-141.682	0.0560186	-19.1916	40.8381	7.61384
4383	1	0	-1000010020	0	0	LAr	22.1982	13.7469	2.75297	0	0	29.0674	-154.675	-128.811	0.0448744	-19.186	40.8034	7.58591
4383	1	0	-1000010020	0	0	LAr	22.2092	10.9939	2.61219	0	0	28.6558	-132.294	-114.845	0.0355306	-19.1809	40.7764	7.56342
4383	1	0	-1000010020	0	0	LAr	22.219	8.38174	2.3783	0	0	24.2784	-113.093	-95.7962	0.0278456	-19.1764	40.7557	7.54542
4383	1	0	-1000010020	0	0	LAr	22.2281	6.00344	2.53592	0	0	30.0078	-91.5512	-61.1343	0.0215943	-19.1729	40.7395	7.53166
4383	1	0	-1000010020	0	0	LAr	22.236	3.46752	2.93414	0	0	19.2679	-32.5767	-23.846	0.0145961	-19.1691	40.7278	7.52386
4383	1	0	-1000010020	0	0	LAr	22.239	0.533383	0.533383	0	0	0	-0	-0	0.00212996	-19.1682	40.7263	7.52274
4383	1	0	-1000010020	0	0	LAr	22.239	0	0	0	0	0	-0	-0	0	-19.1682	40.7263	7.52274
